ID,Asphericity,Eccentricity,InertialShapeFactor,RadiusOfGyration,TPSA_3D,SpherocityIndex,Permeability,MolWt,TPSA,Predicted_Permeability,Prediction_Error,Startup_Verdict
2333,0.2651556738165462,0.9284628059220252,8.128943181659358e-05,5.694940901058438,462.44373113115313,0.2299027446652345,-6.5,835.144,159.67,-6.3439999999999985,0.15600000000000147,BAJO POTENCIAL
2332,0.1842193988718411,0.8821279068617052,5.818871104200167e-05,5.698237011405906,453.2688480164208,0.2515291265564959,-6.22,821.117,159.67,-5.668799999999997,0.5512000000000024,POTENCIAL MEDIO
8343,0.1363458807295873,0.8224243505907021,3.278836503209714e-05,6.08399374093688,534.3909116349193,0.3198692207256356,-6.131652551,996.327,244.25,-6.102245971710002,0.029406579289998014,BAJO POTENCIAL
8345,0.2260118153370229,0.9092200923110754,4.819005370228049e-05,6.146596461319322,534.3909116349193,0.1973407656716057,-6.342776851,996.327,244.25,-5.934942635890004,0.40783421510999585,POTENCIAL MEDIO
8156,0.2489067454582366,0.9178986975798972,4.335352449433531e-05,6.52642014272666,534.3909116349193,0.1618104782020387,-6.178525929,996.327,244.25,-5.937653913179993,0.24087201582000706,POTENCIAL MEDIO
2319,0.1243378424132736,0.845910943868967,7.499036317116529e-05,5.245308652078809,439.2130608913653,0.3950337073290638,-6.02,791.091,139.44,-6.128899999999998,0.10889999999999844,BAJO POTENCIAL
2373,0.155713542794916,0.8690612822307557,6.879503429868728e-05,5.427095903446764,427.3678909140178,0.4066346698952094,-6.34,804.002,188.77,-6.2639999999999985,0.0760000000000014,BAJO POTENCIAL
2368,0.1459979560760362,0.8534022409753053,5.739996277441135e-05,5.405503434161855,463.1639631104298,0.3504613390227863,-6.54,864.101,168.54,-6.129200000000003,0.4107999999999974,BAJO POTENCIAL
2372,0.0948473375904183,0.7816836503610497,5.76084131274185e-05,5.177779827759662,427.3678909140177,0.391149833759638,-6.58,804.002,188.77,-5.393200000000006,1.1867999999999936,POTENCIAL MEDIO
2370,0.1741180772392222,0.8539527254292841,4.768631044265007e-05,5.560391869144468,440.5202177765562,0.2073474404844051,-6.23,838.019,188.77,-6.024200000000007,0.20579999999999377,BAJO POTENCIAL
8399,0.1409626396971998,0.8370800515414321,2.743744457333141e-05,6.628311784232818,585.8462850658171,0.2899128322261822,-6.316961588,1077.427,248.66,-6.250403237950011,0.06655835004998867,BAJO POTENCIAL
1893,0.1204994397311496,0.846061658830075,9.308181804569912e-05,5.296927419748687,351.76401974766287,0.4717307834550724,-6.24,681.791,221.29,-6.476899999999997,0.23689999999999678,BAJO POTENCIAL
950,0.1046726267411011,0.824590438411305,0.0001123004105705,4.526672383162597,376.6088046881488,0.4738261419624812,-5.99,681.912,139.83,-5.3036,0.6863999999999999,POTENCIAL MEDIO
8460,0.2124486309436979,0.8988584167681493,8.980803427506926e-05,5.252599211004652,353.1064474212832,0.2107107536850501,-6.408935393,662.832,174.6,-6.419802846670001,0.010867453670000415,BAJO POTENCIAL
7387,0.1137628362862113,0.8083000102988521,0.0001053865422254,4.507650514370026,300.642704859098,0.3734534125127215,-6.25,591.738,148.07,-6.030400000000003,0.21959999999999713,BAJO POTENCIAL
922,0.385183836897898,0.96053912385436,2.358760513525937e-05,8.91049350302226,885.1761757771529,0.1602664094234796,-6.24,1630.139,348.52,-6.121200000000004,0.1187999999999958,BAJO POTENCIAL
7805,0.1798099202084568,0.8883483753429575,3.0008739142362623e-05,7.122534199822278,658.8379154679834,0.3540218694596294,-6.21,1190.624,287.59,-6.197,0.0129999999999999,BAJO POTENCIAL
7450,0.2086839078076537,0.9065437240675696,6.321594456645773e-05,6.065922142662641,488.244423884,0.3666719092009063,-6.59,950.18,286.59,-6.078831577000003,0.5111684229999964,BAJO POTENCIAL
2511,0.1346207255402707,0.8580978524525278,0.000473170177622,3.489847432200947,194.328695283856,0.4562709618981846,-6.3,356.467,119.56,-7.558199999999992,1.2581999999999924,BAJO POTENCIAL
5694,0.2653081063154996,0.9282510626704992,5.445493358705068e-05,6.355025060854617,534.6821938225747,0.223348271271049,-6.1,988.282,261.83,-6.192480702520008,0.0924807025200085,BAJO POTENCIAL
8356,0.1923158046977264,0.8510470933057573,1.442489717485564e-05,7.321381031595631,752.5432931120217,0.1494296173101533,-6.431798276,1444.19,279.32,-6.354906004399997,0.07689227160000289,BAJO POTENCIAL
1834,0.2515578163380334,0.924389300188918,0.0001103513658438,5.354288194337289,430.9546861206375,0.3958273410142617,-6.1,806.087,169.05,-5.865800000000005,0.23419999999999508,POTENCIAL MEDIO
2286,0.1663674284621474,0.8799425118173432,5.685064793370477e-05,5.98913073910893,475.0380121677621,0.3182997339281786,-6.09,870.142,180.96,-6.174899999999999,0.08489999999999931,BAJO POTENCIAL
2689,0.120353577784388,0.8316300539529571,5.329420997953017e-05,5.634973695044471,444.4046139608553,0.3603587485827856,-6.17,847.029,139.44,-6.384999999999998,0.21499999999999808,BAJO POTENCIAL
5640,0.1728403294315192,0.872982655781478,0.0001843409394166,4.200210626632739,249.82611480944067,0.2962480075897064,-6.52,458.603,116.4,-6.510299999999993,0.009700000000006703,BAJO POTENCIAL
942,0.1257020635283023,0.8092272422812964,0.0001160893405051,4.209574102306164,308.8679948716523,0.3271424072930536,-6.29,577.723,145.43,-6.217700000000001,0.07229999999999936,BAJO POTENCIAL
8018,0.227276752838073,0.9145001029854172,3.279654286051206e-05,7.074720922873755,697.0112104050146,0.2542971584654543,-6.39,1303.095,277.47,-6.1044618463399924,0.28553815366000723,BAJO POTENCIAL
5649,0.1906003047459022,0.8902295173635469,6.89252283203555e-05,5.508522237775319,432.1445956264044,0.2825414394211021,-6.0,802.096,186.12,-6.145587703060001,0.14558770306000124,BAJO POTENCIAL
2395,0.1223875139205158,0.8250845659124919,0.0001265383469661,4.3770174277517935,309.414355020108,0.3480434015498151,-6.0,551.773,136.71,-6.113699999999999,0.1136999999999988,BAJO POTENCIAL
8154,0.1737324098753477,0.887008791372366,5.488039666047444e-05,5.975728681413106,534.3909116349193,0.4195585602257504,-6.502549877,996.327,244.25,-5.983213480410002,0.5193363965899982,POTENCIAL MEDIO
7960,0.1866803354603322,0.8750452603435916,1.650705383794306e-05,7.747217392453191,768.5884336758236,0.2071042091689454,-6.24,1413.855,306.13,-6.309988062280004,0.06998806228000376,BAJO POTENCIAL
1528,0.1071867051354444,0.8089954306836123,4.538404006286331e-05,5.654150691286446,489.7359299885101,0.3772212954827912,-6.29,917.165,166.49,-6.095000000000003,0.19499999999999673,BAJO POTENCIAL
7466,0.167766269329276,0.876708862388289,9.154701333841097e-05,4.963295848206839,383.8876669815413,0.2882652950699023,-6.4,725.957,169.05,-5.517100948889999,0.8828990511100017,POTENCIAL MEDIO
7428,0.2076284074335455,0.8851951739612461,5.978094482724559e-05,5.609009925159504,406.5967253916383,0.1641424473067501,-6.39,743.991,186.12,-6.293899999999995,0.0961000000000043,BAJO POTENCIAL
8443,0.1328795034250257,0.8576943439460605,0.0002463211504187,4.019595447903167,253.79293683406988,0.5144002908455706,-6.3,467.614,95.47,-5.981200000000004,0.318799999999996,POTENCIAL MEDIO
7279,0.1851152793519083,0.8807669291251599,4.9006066634450126e-05,5.844415710052454,479.7789363851805,0.2591374158007893,-6.53,904.189,217.95,-6.295438164059989,0.23456183594001168,BAJO POTENCIAL
1887,0.2830331430968003,0.9324996712544736,0.0001187213069994,5.200202596520422,343.39954933194065,0.1393959117211333,-6.24,652.793,186.99,-6.648500000000005,0.4085000000000045,BAJO POTENCIAL
8033,0.1153898525681294,0.8119635129648982,1.8571117072442475e-05,7.146691359843818,736.1958048334805,0.367425005477993,-5.96,1351.787,287.67,-6.122249019600002,0.1622490196000017,BAJO POTENCIAL
1627,0.199128970161179,0.8849147711613544,7.249380818732788e-05,5.449288353724566,374.4297269085805,0.1720856649412171,-6.45,678.916,157.46,-6.393100000000001,0.05689999999999884,BAJO POTENCIAL
1123,0.166287567994212,0.8768570379072617,0.0001436670184785,4.519506540353985,297.7840860558509,0.2798548585505031,-5.96,567.691,158.56,-6.2848000000000015,0.32480000000000153,BAJO POTENCIAL
8048,0.1354440835199991,0.8281663867290201,1.6967224774504635e-05,7.160139438016077,777.1733618185268,0.3263488368764125,-6.59,1448.3,319.34,-6.4132,0.17680000000000007,BAJO POTENCIAL
868,0.2739362255930063,0.9264679740057356,1.72026916606252e-05,8.543375724077471,807.8602622782975,0.124305176980893,-6.47,1500.936,372.16,-5.1951,1.2748999999999997,POTENCIAL MEDIO
2459,0.1967007249322545,0.8829825124402153,7.394861780498448e-05,5.236685121054062,385.146238756714,0.1790863767047416,-6.4,713.917,183.24,-6.2715,0.12850000000000072,BAJO POTENCIAL
7858,0.1751105135533358,0.8515897685863079,1.752353017071787e-05,7.317189617443383,709.2610293035023,0.2209110925074721,-6.0,1287.741,316.69,-6.122017982760001,0.12201798276000098,BAJO POTENCIAL
7203,0.2068585131938586,0.905201015211996,5.077460733792821e-05,6.070869315559086,593.2604309723749,0.3440769984047698,-6.5,1107.402,319.18,-7.012880006189999,0.5128800061899987,BAJO POTENCIAL
5601,0.3370971840205025,0.9502184217667922,0.0003383118855294,4.342987005235456,231.6282634343332,0.1717179212900602,-6.33,430.549,107.61,-6.606100000000001,0.27610000000000134,BAJO POTENCIAL
936,0.1849295656925068,0.8783894178796727,2.709896819422653e-05,6.756993530405571,655.3383714354634,0.213073698390895,-6.39,1188.608,287.59,-5.986244448800001,0.40375555119999884,POTENCIAL MEDIO
2238,0.1290488395911471,0.8345302312215255,1.8383117636533e-05,7.056455563944227,814.5721269261372,0.3279405051672047,-5.96,1502.034,320.87,-5.990699999999997,0.03069999999999684,POTENCIAL MEDIO
7799,0.2219820888035039,0.909026061765734,3.159837322184825e-05,7.023602981165023,668.0127985827155,0.2531925209287669,-6.17,1204.651,287.59,-5.901800000000003,0.26819999999999666,POTENCIAL MEDIO
4427,0.0787943422734059,0.7901280538363143,7.660030695187562e-05,4.967246505753579,442.3703352005771,0.6074395133363664,-6.21,808.078,159.75,-6.263,0.052999999999999936,BAJO POTENCIAL
834,0.1969649399258815,0.8936684955034118,2.627875479987829e-05,7.11802252601281,692.2681995187681,0.2743528619359718,-6.07,1269.684,238.26,-5.866136713070002,0.2038632869299981,POTENCIAL MEDIO
1973,0.2250189355397985,0.910046192365502,2.7480438059345066e-05,7.260396391922287,685.6310479996644,0.2519917855288389,-5.96,1290.622,287.59,-5.79171188666,0.16828811334000005,POTENCIAL MEDIO
588,0.2563263467209941,0.9236276854477796,1.8206632585294813e-05,8.335233077873136,864.9907078451571,0.1897649268662429,-5.96,1599.085,349.11,-5.998999999999998,0.038999999999997925,POTENCIAL MEDIO
7841,0.2864128117993997,0.9357526557177476,4.346521833911633e-05,6.845907454566624,621.7288000889444,0.2206581745942754,-6.44,1145.498,258.49,-6.325089353930008,0.11491064606999224,BAJO POTENCIAL
7026,0.1476640090923412,0.8579524754159967,4.2713527001476e-05,5.887623184058974,553.3357897607533,0.325493494793676,-6.09,1016.336,244.25,-5.932111161999997,0.15788883800000253,POTENCIAL MEDIO
2437,0.2257008419791246,0.9138961695372534,3.563289011520346e-05,7.089481574210815,635.2752093811466,0.334326500886463,-6.26,1197.486,265.95,-6.033299999999996,0.22670000000000368,BAJO POTENCIAL
7885,0.2272848389629606,0.910915531621188,2.907024677773722e-05,6.9599818190304825,725.3966261634579,0.2362266399167295,-6.38,1327.762,308.34,-6.262727768509999,0.11727223149000121,BAJO POTENCIAL
8015,0.1667315608134446,0.869552778535194,1.8468696749324977e-05,7.462054908751364,768.4735178817463,0.2868276186738942,-6.26,1452.247,306.13,-6.052196329839998,0.20780367016000145,BAJO POTENCIAL
1424,0.2175406476138948,0.8961024089789617,5.351084575754994e-05,6.043930334260836,410.3311272497463,0.1641948675283206,-6.23,778.952,175.72,-6.299348621609999,0.06934862160999877,BAJO POTENCIAL
8013,0.1235397165769785,0.8475432039225425,3.2902426382830537e-05,6.425841265145149,672.505448341346,0.4418281833928702,-6.19,1259.045,258.57,-6.204149726340007,0.014149726340006552,BAJO POTENCIAL
7291,0.1987595376990243,0.8894354691138947,4.965585416660237e-05,5.99458169676849,469.5039115054583,0.2170672515886069,-6.5,872.122,226.74,-6.657,0.15700000000000003,BAJO POTENCIAL
1935,0.1710723984823132,0.8537769655689491,1.4010770429505733e-05,7.865461405543766,795.3529778674878,0.2497539370570476,-6.54,1444.957,303.9,-6.308337081880004,0.23166291811999606,BAJO POTENCIAL
899,0.5805430577279574,0.9858976418067086,3.41022054163463e-05,10.069004249156226,895.9903941706992,0.1384880411396384,-6.33,1625.205,386.41,-5.7862000000000045,0.5437999999999956,POTENCIAL MEDIO
3176,0.2239615690104067,0.9127128993086772,0.0001090107860027,5.214309655607544,376.967239465972,0.3039135306092965,-6.01,702.897,165.81,-6.1656999999999975,0.15569999999999773,BAJO POTENCIAL
7927,0.1697933132609508,0.8809332095781023,2.2247550539862856e-05,7.3823470850157085,772.5788019358065,0.3226383534741142,-6.57,1429.857,307.9,-6.283465443280004,0.28653455671999595,BAJO POTENCIAL
870,0.1542676792016701,0.87457406813845,3.807636036222223e-05,6.394639256337817,679.7690212676812,0.4636711186497423,-6.22,1271.616,287.17,-6.083136531910007,0.1368634680899925,BAJO POTENCIAL
918,0.2658957877499392,0.9274582592261184,1.6092907056080803e-05,8.812406673401775,903.6189895701244,0.2060091754177015,-6.24,1669.173,397.85,-5.622700000000002,0.6172999999999984,POTENCIAL MEDIO
8062,0.1552744680341057,0.8395340895402189,1.6267997255336916e-05,7.383613580809212,730.8736929328929,0.2306818106501858,-6.17,1378.168,278.88,-6.122455295359998,0.04754470464000171,BAJO POTENCIAL
8093,0.2448487084347439,0.9195669401896353,2.57316143568316e-05,7.744133136655281,671.6122599348886,0.263471930759603,-6.408935393,1298.988,258.57,-5.935145875399994,0.4737895176000064,POTENCIAL MEDIO
2259,0.267748858129001,0.9239747910354724,2.0478321990791505e-05,7.975446397126546,777.2868199136129,0.1302394962499059,-5.96,1420.891,300.58,-5.870199999999998,0.0898000000000021,POTENCIAL MEDIO
7439,0.1490477395983439,0.8484898772797069,7.954945930427915e-05,4.96171525808102,377.5287372404388,0.2699650154410991,-6.56,691.915,186.12,-6.462401897779995,0.09759810222000453,BAJO POTENCIAL
2235,0.189163954554844,0.8857580407145029,1.876342096978788e-05,7.493390686281338,805.980355981564,0.2400991206014073,-5.96,1496.936,329.16,-6.049799999999998,0.08979999999999766,BAJO POTENCIAL
1228,0.1576969128896885,0.8657017857279878,7.976261990271094e-05,5.164089032720413,402.3518568384949,0.2995273134676304,-6.2,717.009,139.44,-5.786500000000001,0.4134999999999991,POTENCIAL MEDIO
1838,0.0933788722545396,0.8106289087775418,7.427061165208779e-05,5.125809299534616,421.4185010011866,0.5236792212541374,-6.1,791.991,209.51,-5.677400000000005,0.42259999999999476,POTENCIAL MEDIO
7992,0.2111682164692069,0.8968533309471943,1.760719261346813e-05,7.852366859524057,795.5231280479915,0.1720116892543776,-6.37,1476.354,319.34,-6.1795000000000035,0.19049999999999656,BAJO POTENCIAL
7874,0.1663882620582968,0.8673418399748021,2.2009501855519173e-05,6.93605840326912,735.7856185998737,0.2691713633181261,-6.41,1377.737,308.34,-5.710099999999999,0.6999000000000013,POTENCIAL MEDIO
7518,0.2449916202927534,0.9191009335832788,3.135856552390485e-05,7.106252601724983,668.0905760392377,0.1929602055187431,-6.37,1244.587,296.82,-6.037885259290001,0.3321147407099989,BAJO POTENCIAL
7254,0.1567595597496145,0.8758390266320637,8.087811778626259e-05,5.3527769882353455,446.60544701413625,0.4350838164954663,-6.08,817.086,197.64,-6.112200000000002,0.03220000000000223,BAJO POTENCIAL
1303,0.1553400018981756,0.8713191885090762,7.638608676918888e-05,5.432906541394174,405.37142898622153,0.3762883880224032,-6.21,755.958,161.14,-5.9993,0.2107000000000001,POTENCIAL MEDIO
1359,0.171186685014824,0.8686743070751202,5.153505097641677e-05,5.796714119244734,433.9878165580032,0.2556120348564172,-6.12,828.455,152.33,-6.230000000000002,0.1100000000000021,BAJO POTENCIAL
7933,0.0904967523133583,0.7977207139837766,2.2083230320671903e-05,6.87576119823694,727.6477945932465,0.4391265062937465,-6.14,1354.187,307.9,-6.4751,0.3351000000000006,BAJO POTENCIAL
7941,0.193401732181376,0.8893776305752286,1.6237743089150302e-05,8.04870853558477,825.0167979196818,0.2497751440406749,-6.13,1535.969,317.57,-6.117417982759998,0.01258201724000152,BAJO POTENCIAL
7331,0.1924840853436616,0.8925073079216524,4.0016528563922216e-05,6.409824661428914,564.7236034102913,0.2661247512684062,-6.46,1047.353,238.26,-6.29994559351,0.16005440648999958,BAJO POTENCIAL
7815,0.1309423246205924,0.8376703532828982,2.847244422475964e-05,6.416235628821364,630.4200777173295,0.3849207091557187,-6.38,1188.486,287.59,-6.256186141389996,0.12381385861000371,BAJO POTENCIAL
2275,0.1594565315753497,0.8651224391790506,1.9774736810224145e-05,7.139723845264814,785.9642851340043,0.3170017059494535,-6.0,1481.852,308.34,-5.864299999999997,0.1357000000000026,POTENCIAL MEDIO
581,0.2251444415119072,0.910942012892359,1.9985532922813188e-05,7.869056097769824,843.1060443011493,0.2496394627049238,-6.36,1547.053,336.66,-6.357900000000005,0.0020999999999951058,BAJO POTENCIAL
2452,0.1298014400759365,0.8290830475652724,2.453807176853055e-05,6.777809088357422,629.9999925576985,0.3146142026842728,-6.48,1163.513,256.72,-6.130597651400004,0.3494023485999964,BAJO POTENCIAL
7427,0.285641524011206,0.9333158478704504,8.19813787314443e-05,5.758924138432137,412.3568974811834,0.1396520231925264,-6.29,773.976,186.12,-6.452675406119999,0.1626754061199991,BAJO POTENCIAL
7498,0.1679352231401478,0.8618569445225395,2.152301112818769e-05,6.991308075514139,695.3542081244995,0.2360366170988354,-6.59,1297.651,299.11,-6.251441003479997,0.33855899652000243,BAJO POTENCIAL
4809,0.2169301799673385,0.9052597226606884,5.929523966048738e-05,5.929370108480118,459.5001058109219,0.2325111990609439,-6.04,862.085,159.75,-6.022099999999998,0.017900000000001803,BAJO POTENCIAL
5638,0.1763936819910777,0.884676690482178,0.000205753539887,4.288972124986389,249.97802966379763,0.3147083281724883,-6.01,458.603,107.61,-6.176299999999994,0.16629999999999434,BAJO POTENCIAL
8135,0.1423645488838949,0.8491586521258243,3.3696835106864524e-05,6.353171338758531,563.4588997861185,0.3187163379124018,-6.258509493,1048.403,244.25,-6.385105638290009,0.12659614529000862,BAJO POTENCIAL
7385,0.2228313042048232,0.9079500647518016,0.0001239554266285,4.912513823086791,301.85975156991344,0.2293423174829703,-6.07,605.721,159.51,-6.0306,0.039400000000000546,BAJO POTENCIAL
1890,0.2505517586623801,0.9239234546929826,0.0001247743132504,5.138241439262102,361.9012304157622,0.2146044346449132,-6.18,680.847,178.2,-6.174999999999998,0.00500000000000167,BAJO POTENCIAL
2195,0.1757636574499399,0.8679595395772769,1.7539871136136398e-05,7.467588196969667,764.2944545714145,0.2239903980585067,-6.0,1415.827,326.36,-5.9572027766,0.04279722340000003,POTENCIAL MEDIO
1465,0.3194850964773127,0.9430658997832756,8.021493804010878e-05,5.950858637530459,420.9458741361341,0.1070656840359466,-6.59,785.0,185.78,-6.63668770306,0.04668770305999992,BAJO POTENCIAL
1560,0.0383899404986807,0.6852138795952941,8.157443326435834e-05,4.852540221955045,383.76628161725415,0.6816202281648811,-6.37,710.917,157.46,-6.417600000000002,0.04760000000000186,BAJO POTENCIAL
886,0.582300152121632,0.9858737546544796,5.679195357732188e-05,8.602601179207289,757.7409781514928,0.1725170876972422,-6.47,1403.819,325.48,-6.245500000000008,0.22449999999999193,BAJO POTENCIAL
1012,0.0713814582867231,0.7727048270404454,7.55522238199618e-05,5.035416956691525,415.0259767504893,0.4599488840805344,-6.36,755.014,159.67,-5.938199999999999,0.42180000000000106,POTENCIAL MEDIO
2175,0.2326342563543702,0.9153161133955676,2.4026405019141072e-05,7.618808116018506,782.6620720768788,0.2537309658236092,-6.0,1443.885,324.47,-6.060861846339999,0.060861846339999026,BAJO POTENCIAL
823,0.1922500349354545,0.8808611935107986,1.571820670696193e-05,8.065276791558164,777.3569016430386,0.1802023349496714,-6.0,1416.902,270.01,-6.100573796530001,0.10057379653000087,BAJO POTENCIAL
7248,0.1501807264438438,0.8573104200326439,6.81579247592611e-05,5.1282884909645405,446.7573618684933,0.3075393852056226,-5.98,817.086,188.85,-5.798900000000003,0.18109999999999715,POTENCIAL MEDIO
8106,0.1424558352479789,0.8392018839897942,1.6326444591111955e-05,7.5753890437244,722.3392034791216,0.2979229588146124,-6.004364805,1396.105,270.09,-6.010293515270002,0.005928710270001858,BAJO POTENCIAL
1885,0.228335783262997,0.9139460530875946,0.0001818399750835,4.851250681132423,306.3154607994708,0.397184575668541,-6.08,596.685,211.98,-7.9788999999999985,1.8988999999999985,BAJO POTENCIAL
7083,0.1834711243489679,0.8932564579804924,4.488202171675844e-05,6.428948650462642,605.9579707245634,0.4520034203770969,-6.15,1142.425,253.04,-6.138169029889992,0.01183097011000811,BAJO POTENCIAL
2212,0.1888374740746826,0.8711722802706539,1.5085002151992972e-05,7.755464206203892,803.7291758001752,0.1766024312657821,-6.0,1466.963,299.19,-6.159640646380001,0.15964064638000064,BAJO POTENCIAL
7862,0.1342426440151054,0.8141178276192924,1.7550401274615654e-05,7.053545282707709,703.8550232654953,0.2931734879954185,-6.51,1336.084,317.13,-6.424199999999997,0.08580000000000254,BAJO POTENCIAL
7312,0.1785758162106788,0.8798918014048736,3.858423937905064e-05,6.270039755460989,555.5487202955591,0.298777745747452,-6.36,1033.326,238.26,-5.921455726870002,0.438544273129998,POTENCIAL MEDIO
455,0.2844070246002803,0.9330816802747302,2.438436128392388e-05,7.905910572241013,734.5525170479873,0.1503267394027891,-6.14,1385.717,339.73,-6.016399999999993,0.12360000000000682,BAJO POTENCIAL
21,0.1220358094178865,0.8299482473320529,5.806985793037334e-05,5.344283431092268,459.86687628125327,0.3692844457703886,-6.41,840.12,204.14,-6.176900000000004,0.23309999999999587,BAJO POTENCIAL
2438,0.1972222482215656,0.8776665067244699,3.463585431463664e-05,6.30722817587736,537.0372824721532,0.167110820028361,-6.2,987.298,238.26,-6.2352300919500045,0.03523009195000437,BAJO POTENCIAL
7846,0.2341506861111979,0.9110348439479607,2.10874880468634e-05,7.728814541615883,762.8447666414154,0.1903617345286913,-6.03,1401.844,325.92,-6.059939087409989,0.029939087409989185,BAJO POTENCIAL
2044,0.1480143286827249,0.8611011145541485,2.027864603466875e-05,7.262383083300164,787.1710599887599,0.3419533949477621,-5.96,1459.883,299.55,-5.9102410034799995,0.04975899652000049,POTENCIAL MEDIO
2263,0.1648382166927199,0.8543151225049463,1.635702954485138e-05,7.29056697503224,796.575335392273,0.2623059895492868,-6.0,1494.325,337.8,-5.9551,0.04490000000000016,POTENCIAL MEDIO
910,0.3838072291341429,0.95973936595612,1.9834080201727207e-05,9.292506232916436,903.9452816663116,0.1063692452433193,-6.11,1665.185,386.41,-5.803100000000005,0.3068999999999953,POTENCIAL MEDIO
7552,0.1780465408093674,0.8479384939881495,1.6714551737924502e-05,7.393925984059022,680.3644694858285,0.1999338223282148,-6.59,1271.613,325.48,-6.55454100348,0.03545899652000006,BAJO POTENCIAL
7785,0.2012992262456714,0.9027147172719274,4.688720646652938e-05,6.371658607578262,586.1751258513,0.3630980577843862,-6.43,1103.373,276.51,-6.3912999999999975,0.03870000000000218,BAJO POTENCIAL
7998,0.2204492879935628,0.9065658041509272,2.32972210096344e-05,7.378076106193416,768.1231512374562,0.2362127649189984,-6.0,1413.855,328.13,-6.096195437050003,0.09619543705000311,BAJO POTENCIAL
2252,0.1531633882365113,0.8713610506281306,2.306366606012104e-05,7.294366571706236,764.8539540017814,0.3929895116325975,-6.0,1435.808,308.34,-5.917582721639999,0.08241727836000123,POTENCIAL MEDIO
2135,0.1093606622251868,0.8171700049889427,1.8840347648828734e-05,7.280088988185373,744.7678084640071,0.3511604200669442,-6.0,1390.22,299.11,-6.091,0.09100000000000019,BAJO POTENCIAL
1949,0.1293472037331446,0.8235579214648981,1.839665312478519e-05,7.037890142201445,743.5917080152013,0.3294465793303205,-6.49,1389.764,317.13,-6.2785000000000055,0.2114999999999947,BAJO POTENCIAL
2425,0.1730126061031643,0.8801523328044429,3.3338440683103715e-05,6.752643971041015,593.3843542361886,0.3082284455812319,-6.21,1085.443,247.49,-6.175959522319999,0.0340404776800014,BAJO POTENCIAL
1285,0.1993549845531597,0.8749964233914634,4.634030465026215e-05,5.857708362007439,447.48388043008407,0.1489208450663421,-6.23,824.077,168.98,-5.6773,0.5527000000000006,POTENCIAL MEDIO
7310,0.1573747098071067,0.8681298295118165,3.884606788817773e-05,6.139281344521705,573.7563284102508,0.3231920831399184,-6.31,1079.354,255.84,-6.009252166349995,0.30074783365000446,BAJO POTENCIAL
4549,0.1626279789053071,0.8428530741045754,4.952890948229076e-05,5.448174040209489,431.8235416123681,0.2450733177421896,-5.99,820.004,168.54,-5.879000000000004,0.11099999999999621,POTENCIAL MEDIO
7609,0.1622592470020309,0.8560255330050767,2.00680710125378e-05,7.122392463428875,708.3448633930961,0.2607478767839209,-6.31,1313.694,299.11,-6.2127410034799935,0.09725899652000614,BAJO POTENCIAL
853,0.2516214462312355,0.924571467553723,2.9705398763325102e-05,7.508125106526659,745.7250488488935,0.2699673695088181,-6.09,1372.805,305.17,-5.999599999999998,0.09040000000000159,POTENCIAL MEDIO
8411,0.1832385133456031,0.8691211107863148,3.476957200369069e-05,6.354150789437722,514.7196534948214,0.2106392300963138,-6.523653191,957.232,248.66,-6.43354021749,0.09011297351000014,BAJO POTENCIAL
1930,0.2295087718400996,0.910479073193321,2.537619586055101e-05,7.243031476761922,740.2229528142676,0.2200898249450338,-6.55,1360.795,306.11,-6.307956349640001,0.24204365035999853,BAJO POTENCIAL
3539,0.1537189933806249,0.8527702345587451,7.954374954510104e-05,4.944688932899117,377.271069174686,0.2571146008973987,-6.46,702.897,148.23,-6.139099999999994,0.3209000000000062,BAJO POTENCIAL
1931,0.2765762706717045,0.9326429910055068,2.82222080761877e-05,7.566740600944984,772.557317679257,0.2451198220327868,-6.44,1418.875,332.92,-6.270300000000003,0.16969999999999708,BAJO POTENCIAL
2424,0.2122049652231465,0.9060309390427284,4.2736872977533366e-05,6.526171826663511,577.7142586788885,0.3245012123197422,-6.11,1063.396,238.26,-5.940066952130008,0.16993304786999275,POTENCIAL MEDIO
7839,0.1960801775197909,0.8984739998496728,3.407613921055665e-05,6.743059018738074,681.1651254452539,0.3253874951105941,-6.43,1238.668,287.59,-5.676174746530002,0.7538252534699978,POTENCIAL MEDIO
7957,0.1767170712070177,0.8713148600014765,2.0489919627128043e-05,7.32450711949448,703.463959382773,0.2307089182498261,-6.12,1297.695,278.88,-6.05273989602,0.06726010397999982,BAJO POTENCIAL
2216,0.1646686786433928,0.8750118241711673,2.036873816160121e-05,7.399700140322299,795.2219439561836,0.3567945463115834,-6.0,1470.907,337.44,-5.9889,0.011099999999999888,POTENCIAL MEDIO
2417,0.2052140564411675,0.9046546918687992,0.0001299666077652,5.106432916468071,345.45538963438463,0.3345425279250824,-6.15,622.852,157.02,-6.214199999999993,0.06419999999999249,BAJO POTENCIAL
7879,0.2019477064076523,0.8997551296647879,2.782167446851936e-05,7.11163457283832,709.5746157518007,0.265331901329997,-6.47,1305.715,307.9,-6.231900000000009,0.23809999999999043,BAJO POTENCIAL
2271,0.2138906937767213,0.9072312527224968,2.296232296034696e-05,7.5957410703302815,810.320784999433,0.2819058691454538,-5.96,1485.962,317.57,-5.9512,0.008799999999999919,POTENCIAL MEDIO
